tweet_id,sentiment
1701,1
1851,1
2689,1
4525,1
3604,2
966,2
1395,1
8182,1
8835,1
883,1
6398,1
2369,1
3944,2
6909,0
7917,0
5849,2
1955,1
1472,2
4730,2
2166,1
3497,2
165,1
1352,1
6431,1
634,1
4544,1
568,1
775,1
5368,2
3087,1
5398,2
2491,0
1993,1
6275,1
1178,1
3628,1
328,2
7112,2
5838,1
6895,2
3550,1
885,3
2007,1
8697,1
2989,1
8312,0
5537,1
1569,1
1415,2
8983,1
5058,1
6831,1
579,1
1666,1
1843,1
529,2
3760,1
7433,1
2522,0
3484,1
7372,1
1488,0
3967,1
2435,1
6087,1
4542,1
624,1
3404,2
3850,1
1804,1
2937,2
4855,1
2417,2
3536,1
1779,2
6129,2
489,1
2296,2
3269,1
4274,2
180,1
4711,0
51,0
5252,1
7204,3
4583,1
7077,0
5399,2
1438,1
6541,1
7456,2
7792,1
8178,1
4469,1
8016,2
2339,1
6615,1
680,1
6669,2
6034,1
5755,1
4671,1
8772,1
6127,2
8850,2
4806,1
1607,1
704,1
828,1
7262,2
3749,1
4658,2
8426,1
8099,1
5174,1
8330,1
7152,2
5083,2
7190,1
3876,1
5214,1
5415,2
8107,2
4618,0
3426,1
1845,1
6675,1
5590,2
4606,1
8235,1
1687,1
4659,2
1943,1
7469,2
1768,1
3668,1
8565,0
5079,1
414,2
6959,1
8687,2
6741,1
4454,0
2199,2
1508,1
7739,1
7302,3
5588,1
2009,1
5909,1
2430,1
5831,2
7553,2
3901,1
7974,0
3264,1
8256,1
1876,1
4400,1
893,1
8501,1
1810,1
6987,1
1878,1
1907,1
5216,2
5962,1
4319,1
3174,1
6652,1
4502,2
161,2
1221,2
4594,2
1674,1
5655,1
4382,1
2762,1
2434,1
6575,2
2802,2
5108,1
3470,1
1566,2
217,1
4204,1
5441,1
8198,1
8975,1
7550,0
4121,2
2864,1
1251,1
6487,1
9023,1
6538,1
5648,1
3785,2
1004,1
6030,0
6427,2
3418,1
3260,1
1934,2
2030,1
4016,1
1977,1
600,1
5426,2
4337,1
5546,2
8803,2
3257,2
8921,1
4976,1
4236,1
3301,2
7920,1
7102,2
3187,2
3401,1
128,1
1588,2
7186,1
2231,2
7600,1
491,1
8967,1
5878,1
411,2
6626,1
5471,2
5169,1
8664,1
7001,1
5044,1
4509,1
4356,1
8659,1
52,1
3644,2
7699,1
2116,1
5949,1
74,3
7900,1
1373,1
5185,1
1762,1
1900,1
8362,2
6319,1
4668,2
6515,2
1574,2
2267,1
5783,1
3739,1
5991,3
3267,1
6952,3
6753,3
3136,1
2103,1
5663,2
3298,2
6054,1
3507,1
4639,1
3178,0
3720,2
4969,1
6832,1
1335,1
2656,1
8711,1
3711,1
1590,1
7015,1
5781,1
4102,1
2364,1
1264,1
2026,2
4260,0
8263,1
6816,1
3940,1
860,2
177,1
6418,2
6617,2
623,1
5299,1
6199,1
4161,2
1145,2
3763,1
5444,2
1627,1
2596,0
2785,2
3800,1
4704,2
1132,1
2824,1
8502,2
3473,1
4893,1
4209,1
7126,1
4222,1
7826,1
3316,2
3393,1
851,1
1679,2
1177,1
2579,0
7028,1
3855,1
2782,2
8696,2
9040,2
5365,1
5394,1
5454,2
7837,2
3161,1
2925,1
1743,1
5017,1
6346,1
3685,2
4805,2
6978,1
8027,1
9022,1
5464,1
862,1
9020,1
8444,1
5218,1
7695,1
3085,2
2612,2
4663,2
3441,2
3795,1
6930,2
2091,1
259,1
1434,1
3673,1
3894,1
6764,2
4221,1
1541,1
3676,2
7419,1
8652,0
2162,1
5165,2
5586,2
3188,1
7835,3
7750,1
6324,1
3786,1
3374,1
5887,1
3235,2
5593,2
5918,1
